monitor_time,monitor_point_id,depth,WOB,torque,rotational_speed,hydraulic_pressure
2026-04-17 10:50:43.552630,MP-9901-DEMO,1.0120240480961924,52.435538535836976,1154.8133212275463,211.55744230884738,14.710545158814837
2026-04-17 10:50:43.618030,MP-9901-DEMO,1.0170340681362724,46.679236397304365,1410.524164960198,208.39945758760805,14.349340313066541
2026-04-17 10:50:43.675239,MP-9901-DEMO,1.0220440881763526,42.06844431869732,1219.182924740104,208.60421044774208,12.851698259824841
2026-04-17 10:50:43.750318,MP-9901-DEMO,1.0270541082164328,48.49840551706695,1072.8531722088553,211.53336821212017,14.479096806362566
2026-04-17 10:50:43.818214,MP-9901-DEMO,1.032064128256513,48.5735207475511,1235.836012481,209.64887612031032,14.393520764326093
2026-04-17 10:50:43.879632,MP-9901-DEMO,1.037074148296593,55.47263126967155,1186.4864749466853,207.1836226448644,16.520756563077814
2026-04-17 10:50:43.942590,MP-9901-DEMO,1.0420841683366733,49.78510777863424,1344.9416485901684,208.35491572146162,15.29522337549099
2026-04-17 10:50:44.010974,MP-9901-DEMO,1.0470941883767535,51.075936693344254,1286.3264805957494,210.10363346256824,15.497600387699766
2026-04-17 10:50:44.075576,MP-9901-DEMO,1.0521042084168337,51.37754755716266,1206.3189987149083,215.87162014304758,15.880359154878377
2026-04-17 10:50:44.136532,MP-9901-DEMO,1.0571142284569137,49.29557866377844,1148.3856310496808,211.66518765742603,15.126164501654939
2026-04-17 10:50:44.209884,MP-9901-DEMO,1.062124248496994,43.699534992122366,1291.2047289195514,210.7610182222408,12.481188279030224
2026-04-17 10:50:44.281750,MP-9901-DEMO,1.0671342685370742,49.80404089961726,1029.0882476710517,208.9320090428148,15.025685592147479
2026-04-17 10:50:44.353678,MP-9901-DEMO,1.0721442885771542,47.66950415459993,1282.3399209101171,209.97932838001873,13.735817833654952
2026-04-17 10:50:44.422570,MP-9901-DEMO,1.0771543086172344,46.34534612915622,1268.0759773176655,209.30075882384355,14.265451833323995
2026-04-17 10:50:44.497194,MP-9901-DEMO,1.0821643286573146,44.391799762056365,1207.510908047959,212.43076407965867,13.095455235509888
2026-04-17 10:50:44.554223,MP-9901-DEMO,1.0871743486973948,52.902402751667665,1150.023226385888,210.82189230915225,15.90567075025446
2026-04-17 10:50:44.627089,MP-9901-DEMO,1.0921843687374748,45.88997464111557,1147.3233655213905,209.01541645563833,13.893176332759126
2026-04-17 10:50:44.685944,MP-9901-DEMO,1.097194388777555,45.35327131343225,1396.6503324579774,212.79145747533255,13.991345265314107
2026-04-17 10:50:44.747886,MP-9901-DEMO,1.1022044088176353,48.82265704266871,1236.326602693946,211.66844835213075,14.25094696634098
2026-04-17 10:50:44.819596,MP-9901-DEMO,1.1072144288577155,46.87996191386682,1074.4164292424819,209.68690350766175,13.939086786272584
2026-04-17 10:50:44.883976,MP-9901-DEMO,1.1122244488977955,53.38098179392704,1219.3083571275974,211.30294634355835,16.068483172118302
2026-04-17 10:50:44.955752,MP-9901-DEMO,1.1172344689378757,54.36794067113971,1109.3938369849368,208.8963673133319,16.36155997605149
2026-04-17 10:50:45.027078,MP-9901-DEMO,1.122244488977956,51.606014543426014,1143.2441140320855,212.2099771376951,15.034643708595889
2026-04-17 10:50:45.086358,MP-9901-DEMO,1.127254509018036,47.117413683207516,1054.611336730689,212.50577257003815,13.874462620738697
2026-04-17 10:50:45.149244,MP-9901-DEMO,1.1322645290581161,48.424483489798696,1267.8442235462956,206.34990413706996,15.304241739079107
2026-04-17 10:50:45.217614,MP-9901-DEMO,1.1372745490981964,49.38917909378831,995.9086416172098,210.24804396845917,14.056664737547571
2026-04-17 10:50:45.281118,MP-9901-DEMO,1.1422845691382766,57.67763794266987,1067.0011313242549,213.0533907261826,16.757540877489202
2026-04-17 10:50:45.338050,MP-9901-DEMO,1.1472945891783566,49.213589943287296,1291.0985051656812,211.60668822273354,14.469724644012954
2026-04-17 10:50:45.407874,MP-9901-DEMO,1.1523046092184368,45.97438030822826,1046.373327512555,208.31793255087496,13.59944837686946
2026-04-17 10:50:45.481172,MP-9901-DEMO,1.157314629258517,52.56194704670587,1211.0355743888847,210.09668712968812,15.977955051379682
2026-04-17 10:50:45.550925,MP-9901-DEMO,1.1623246492985972,53.584846283787904,964.4638814588443,212.0794023201418,16.37517596902857
2026-04-17 10:50:45.621502,MP-9901-DEMO,1.1673346693386772,52.766053622688645,1377.1021071873838,210.59096806833412,15.140058559351097
2026-04-17 10:50:45.681661,MP-9901-DEMO,1.1723446893787575,48.718475346014756,1060.394560019984,207.22700839306975,15.478755983094674
2026-04-17 10:50:45.749251,MP-9901-DEMO,1.1773547094188377,48.29018385906481,1225.7722220425712,206.738327833359,14.217402683391628
2026-04-17 10:50:45.810071,MP-9901-DEMO,1.1823647294589177,47.615018426569115,1153.7269508302345,208.51404687018294,14.316842954279355
2026-04-17 10:50:45.886122,MP-9901-DEMO,1.187374749498998,45.5749109143016,1258.0073723997104,208.9738185766803,14.535970721718376
2026-04-17 10:50:45.946607,MP-9901-DEMO,1.1923847695390781,45.368769452699624,977.9874351391936,207.2977293162981,13.560847160889596
2026-04-17 10:50:46.013809,MP-9901-DEMO,1.1973947895791583,46.29170590381796,1268.336704865347,207.38266770878116,13.495270588755568
2026-04-17 10:50:46.085539,MP-9901-DEMO,1.2024048096192383,113.80318409595935,2753.859871926906,197.888923838023,33.94331673247664
2026-04-17 10:50:46.148853,MP-9901-DEMO,1.2074148296593186,108.126976316074,2795.1026968196147,201.55251917140816,32.83379387022807
2026-04-17 10:50:46.222435,MP-9901-DEMO,1.2124248496993988,107.50696398115868,2773.5213625971073,204.05273145903055,32.35273855340359
2026-04-17 10:50:46.293413,MP-9901-DEMO,1.217434869739479,112.55864251157882,2897.9252385755294,190.6113729555757,33.679882727867
2026-04-17 10:50:46.361211,MP-9901-DEMO,1.222444889779559,103.81931748384224,2728.0625921972282,191.1265876802064,31.847074226507804
2026-04-17 10:50:46.430127,MP-9901-DEMO,1.2274549098196392,118.2675001479455,2834.6518611801007,197.52767697772794,36.24590466362563
2026-04-17 10:50:46.505403,MP-9901-DEMO,1.2324649298597194,109.8080090270006,3065.3124923668774,192.83874163718943,34.029340862244666
2026-04-17 10:50:46.577491,MP-9901-DEMO,1.2374749498997994,110.83360383410576,2660.61007462588,194.82466074801778,33.348324175102185
2026-04-17 10:50:46.641392,MP-9901-DEMO,1.2424849699398797,112.81582043956553,2671.551560147159,192.6483443303211,33.994432918379474
2026-04-17 10:50:46.714535,MP-9901-DEMO,1.24749498997996,109.62740528226973,2669.655002172497,198.28070358377852,32.359594004790175
2026-04-17 10:50:46.780532,MP-9901-DEMO,1.25250501002004,106.42101720762541,2710.191587929814,199.7978243186343,32.22372160807626
2026-04-17 10:50:46.840726,MP-9901-DEMO,1.25751503006012,106.28218265096588,2736.7425271727516,203.5878469349966,31.512460093572177
2026-04-17 10:50:46.913616,MP-9901-DEMO,1.2625250501002003,108.99427684829769,2872.3356703461873,195.5973041509549,32.627072118742085
2026-04-17 10:50:46.979417,MP-9901-DEMO,1.2675350701402806,111.88148169517001,2705.062805885381,193.53414595795698,33.695980246694546
2026-04-17 10:50:47.037185,MP-9901-DEMO,1.2725450901803608,107.45994078555307,2782.3376522228295,186.6508191342919,31.90095777414843
2026-04-17 10:50:47.096281,MP-9901-DEMO,1.2775551102204408,116.7360672533113,2691.612182784129,197.30671691141512,34.59475457527041
2026-04-17 10:50:47.157664,MP-9901-DEMO,1.282565130260521,109.1509751601306,2902.760781000359,201.40476265634706,32.304357568186326
2026-04-17 10:50:47.214382,MP-9901-DEMO,1.2875751503006012,109.5221883335411,2962.1960808036524,196.83089238683448,32.44395175887201
2026-04-17 10:50:47.277592,MP-9901-DEMO,1.2925851703406812,104.68010271474895,2618.255894002389,192.70314431213058,31.323275414880833
2026-04-17 10:50:47.342450,MP-9901-DEMO,1.2975951903807614,106.83359456774035,2665.052262585351,189.792235961444,32.13647253622456
2026-04-17 10:50:47.404295,MP-9901-DEMO,1.3026052104208417,115.30254995278882,2833.1535333716524,193.0311271801299,34.48526428506623
2026-04-17 10:50:47.474873,MP-9901-DEMO,1.3076152304609219,106.72749608904985,2884.1599318967687,193.26694915720734,32.19900024581154
2026-04-17 10:50:47.544137,MP-9901-DEMO,1.3126252505010019,116.79000150010702,2646.521191237572,188.2997668391076,34.70564019148906
2026-04-17 10:50:47.618154,MP-9901-DEMO,1.317635270541082,114.73574095446352,3088.8785357202105,199.39988289361602,34.60267109397732
2026-04-17 10:50:47.689515,MP-9901-DEMO,1.3226452905811623,107.01762202169847,2837.377144493849,196.172316205366,31.847104936860273
2026-04-17 10:50:47.761192,MP-9901-DEMO,1.3276553106212425,109.85102841681163,2793.390053348636,197.06281928757647,33.43355714120414
2026-04-17 10:50:47.825384,MP-9901-DEMO,1.3326653306613225,112.13505123040925,2845.1653519919287,197.3378665475152,33.75665633330381
2026-04-17 10:50:47.882052,MP-9901-DEMO,1.3376753507014028,114.69447544790724,2763.79366811841,198.62733208428108,34.52582834149926
2026-04-17 10:50:47.953068,MP-9901-DEMO,1.342685370741483,112.97065030144056,2706.1421920741664,195.31361497886536,33.73875905396709
2026-04-17 10:50:48.019514,MP-9901-DEMO,1.347695390781563,110.7683053843932,2879.854522534037,189.6887057942317,33.28397420856581
2026-04-17 10:50:48.085120,MP-9901-DEMO,1.3527054108216432,103.20138772905152,2518.629830695009,200.43101565777434,31.310322384461593
2026-04-17 10:50:48.144616,MP-9901-DEMO,1.3577154308617234,115.87300918328535,2937.72174119523,192.07156287756635,34.587490742211116
2026-04-17 10:50:48.218557,MP-9901-DEMO,1.3627254509018036,107.75712744405025,2764.266234112107,197.06216993756254,31.662979177827086
2026-04-17 10:50:48.292110,MP-9901-DEMO,1.3677354709418836,13.023516627461206,280.7558169945961,203.46201410995178,34.374987186512385
2026-04-17 10:50:48.356975,MP-9901-DEMO,1.3727454909819639,97.79136672025786,2664.258539564247,190.24844016912644,29.053279867509136
2026-04-17 10:50:48.428726,MP-9901-DEMO,1.377755511022044,107.08314897218045,2835.8059287364977,196.13567478559366,31.370311598319837
2026-04-17 10:50:48.495271,MP-9901-DEMO,1.3827655310621243,103.98372790977913,3070.0926351457806,187.7889669673044,31.063848075118454
2026-04-17 10:50:48.559923,MP-9901-DEMO,1.3877755511022043,109.25721459616209,2921.4130265671547,195.40917188958502,32.28752357824802
2026-04-17 10:50:48.626668,MP-9901-DEMO,1.3927855711422845,107.51432894261983,2731.0305447238898,196.48481775219201,32.150655572470505
2026-04-17 10:50:48.683854,MP-9901-DEMO,1.3977955911823647,104.88909935091087,2949.459057003641,192.9736452263113,30.87537110411637
2026-04-17 10:50:48.747875,MP-9901-DEMO,1.4028056112224447,102.95563304205342,2679.9065504102123,186.92173890403075,31.607488007603287
2026-04-17 10:50:48.824340,MP-9901-DEMO,1.407815631262525,106.38577310340786,2872.6366202805475,194.74227024287623,31.915636720603455
2026-04-17 10:50:48.886217,MP-9901-DEMO,1.4128256513026052,108.47018415167015,2858.3174290429943,188.340108334315,32.467679756171336
2026-04-17 10:50:48.961006,MP-9901-DEMO,1.4178356713426854,108.82242585068363,2809.027531224055,196.36354394305403,32.64739008173602
2026-04-17 10:50:49.037230,MP-9901-DEMO,1.4228456913827654,105.54145954792457,2713.399781754424,202.5836455060815,31.55230746671406
2026-04-17 10:50:49.105723,MP-9901-DEMO,1.4278557114228456,106.83879397754086,2783.0332273163676,197.64554930146636,31.83445657851858
2026-04-17 10:50:49.173184,MP-9901-DEMO,1.4328657314629258,104.59456073984806,2722.9656454360993,193.40148639550333,30.789450526913235
2026-04-17 10:50:49.249297,MP-9901-DEMO,1.437875751503006,108.70297056192989,2886.9645199743195,194.1772217415883,32.881481218341534
2026-04-17 10:50:49.314083,MP-9901-DEMO,1.442885771543086,111.91500263513277,2699.811838310225,194.8394078604012,33.911964672699426
2026-04-17 10:50:49.389994,MP-9901-DEMO,1.4478957915831663,106.09033959522311,2547.633554344658,190.68918043884457,32.16019410439707
2026-04-17 10:50:49.458456,MP-9901-DEMO,1.4529058116232465,111.50906917287396,3026.3123035218214,193.05079498085584,32.57918349435231
2026-04-17 10:50:49.532211,MP-9901-DEMO,1.4579158316633265,108.63889292148386,2909.4250686161413,191.69878470204586,32.54337298834818
2026-04-17 10:50:49.595962,MP-9901-DEMO,1.4629258517034067,109.0606544388454,2639.5617702964055,197.33669727048684,32.99567608828571
2026-04-17 10:50:49.653755,MP-9901-DEMO,1.467935871743487,110.9308773847998,2836.4011807966626,201.11181230280826,33.47301257670072
2026-04-17 10:50:49.712382,MP-9901-DEMO,1.4729458917835672,108.76416511598472,2976.9865906003674,202.62622266918345,32.13220933496276
2026-04-17 10:50:49.771047,MP-9901-DEMO,1.4779559118236472,117.41052063871673,2925.0103457963096,199.92053502529652,35.72204822358672
2026-04-17 10:50:49.844478,MP-9901-DEMO,1.4829659318637274,115.51187975259771,2924.6153955552104,196.02553805658684,34.83216609249774
2026-04-17 10:50:49.909573,MP-9901-DEMO,1.4879759519038076,101.5768602334689,2816.904134963006,194.87985492684183,30.560879750044347
2026-04-17 10:50:49.982454,MP-9901-DEMO,1.4929859719438878,120.85022620028451,2663.019356858251,196.97069245853618,35.85768371006452
2026-04-17 10:50:50.055883,MP-9901-DEMO,1.4979959919839678,107.5690461923046,2768.356525707173,194.7923886021143,32.100691470925966
2026-04-17 10:50:50.118786,MP-9901-DEMO,1.503006012024048,104.28171135027182,3013.4691343706177,190.5156512208879,31.236243081464707
2026-04-17 10:50:50.189954,MP-9901-DEMO,1.5080160320641283,111.73883998188819,2730.8375317896057,186.422332845699,34.38821002997421
2026-04-17 10:50:50.262050,MP-9901-DEMO,1.5130260521042083,111.43786879024611,2930.7539678736243,192.6405994959835,33.53066580106135
2026-04-17 10:50:50.323218,MP-9901-DEMO,1.5180360721442885,112.12006619513018,2887.4207039012067,196.56822422933394,33.876966538098635
2026-04-17 10:50:50.392097,MP-9901-DEMO,1.5230460921843687,108.60157852975632,2851.8791361335434,199.0410852742583,33.01019659698184
2026-04-17 10:50:50.458525,MP-9901-DEMO,1.528056112224449,120.36341259533937,2909.1584815189763,200.051070391971,36.35512461497431
2026-04-17 10:50:50.525245,MP-9901-DEMO,1.533066132264529,112.48717220177699,2893.867035623359,196.49960113259382,33.875593977088954
2026-04-17 10:50:50.599623,MP-9901-DEMO,1.5380761523046091,115.20371513960878,3009.5428880949107,196.00012967758346,34.57666686973758
2026-04-17 10:50:50.676002,MP-9901-DEMO,1.5430861723446894,110.81844703413682,2718.0748896993064,196.7052333695969,33.55944597911705
2026-04-17 10:50:50.752389,MP-9901-DEMO,1.5480961923847696,109.36446843818655,2645.19934336265,192.01541574019294,33.24351950093375
2026-04-17 10:50:50.824047,MP-9901-DEMO,1.5531062124248496,113.23070894902959,2776.158767897958,195.0984023029353,33.794853411592015
2026-04-17 10:50:50.894588,MP-9901-DEMO,1.5581162324649298,101.46135131748858,2759.34607030881,191.4644725195863,30.199200738693488
2026-04-17 10:50:50.966293,MP-9901-DEMO,1.56312625250501,109.62594355185743,2642.7531669026157,197.47164504134295,32.72379831168991
2026-04-17 10:50:51.023742,MP-9901-DEMO,1.56813627254509,102.46769929213416,2914.961343016962,199.27819488230352,31.722882647072005
2026-04-17 10:50:51.084923,MP-9901-DEMO,1.5731462925851702,110.4412373430537,2849.618207452165,200.38119755603336,33.608035854275705
2026-04-17 10:50:51.153853,MP-9901-DEMO,1.5781563126252505,113.29477780643977,2776.9353671249773,193.2635043487553,34.084857559495916
2026-04-17 10:50:51.215879,MP-9901-DEMO,1.5831663326653307,115.2504718581062,2486.1708656703327,197.11960555850058,34.533092370166464
2026-04-17 10:50:51.272944,MP-9901-DEMO,1.5881763527054107,108.43900413632466,2538.8045899491513,200.1328397224792,32.658092911191865
2026-04-17 10:50:51.335450,MP-9901-DEMO,1.593186372745491,108.23857512865472,2680.536074828901,191.2569915660017,31.761283057178794
2026-04-17 10:50:51.400358,MP-9901-DEMO,1.5981963927855711,103.89341984019518,2819.757892330148,201.4384741872728,31.62401701680352
2026-04-17 10:50:51.464230,MP-9901-DEMO,1.6032064128256511,110.43179544156801,3066.677370924927,190.7456177894435,33.18508769682571
2026-04-17 10:50:51.533197,MP-9901-DEMO,1.6082164328657313,17.743480626236448,268.57808250398665,193.62701856434967,33.674470407489146
2026-04-17 10:50:51.590225,MP-9901-DEMO,1.6132264529058116,111.45996960200071,3031.112253699629,190.6357252673126,32.97428556889397
2026-04-17 10:50:51.657285,MP-9901-DEMO,1.6182364729458918,108.77373271453338,2615.866229607189,197.09761937736306,32.481980819116046
2026-04-17 10:50:51.719080,MP-9901-DEMO,1.6232464929859718,111.95517541635355,2816.4228049136286,191.96785447211332,33.551291722527196
2026-04-17 10:50:51.793243,MP-9901-DEMO,1.628256513026052,117.07322837298739,2792.899566804172,195.15523145776467,36.10489381992587
2026-04-17 10:50:51.857091,MP-9901-DEMO,1.6332665330661322,100.69851833902274,2708.426325369648,195.48938479504304,30.134735664156903
2026-04-17 10:50:51.920214,MP-9901-DEMO,1.6382765531062125,113.76229963957138,2571.9880754715823,193.73917323391836,34.36902310660877
2026-04-17 10:50:51.986048,MP-9901-DEMO,1.6432865731462925,114.21722718722997,2810.2103200788824,196.36542804063944,33.86090245243111
2026-04-17 10:50:52.062247,MP-9901-DEMO,1.6482965931863727,113.51454522683176,3106.092106179698,197.09350428146877,34.77356313219386
2026-04-17 10:50:52.119103,MP-9901-DEMO,1.653306613226453,103.71702601019297,2750.564206736365,203.34556683290344,31.08801896405814
2026-04-17 10:50:52.191281,MP-9901-DEMO,1.658316633266533,113.8531265999184,2768.4366300975275,190.33966202847003,34.487001961042125
2026-04-17 10:50:52.257251,MP-9901-DEMO,1.6633266533066131,99.14371176264788,3026.6948393746657,194.33818919014308,28.953559288212652
2026-04-17 10:50:52.316734,MP-9901-DEMO,1.6683366733466933,110.88450826346025,2679.0463297625156,200.9932612067609,33.80757335049372
2026-04-17 10:50:52.380512,MP-9901-DEMO,1.6733466933867736,115.0334553060641,2791.8971699845483,199.38765459289536,34.974786590081
2026-04-17 10:50:52.437684,MP-9901-DEMO,1.6783567134268536,104.22889548127498,2889.058316154614,194.01323342192148,31.52981976388257
2026-04-17 10:50:52.507926,MP-9901-DEMO,1.6833667334669338,104.95022018777269,2637.616308008432,187.280327393653,32.222561647177855
2026-04-17 10:50:52.574326,MP-9901-DEMO,1.688376753507014,110.1625893293533,2872.029167376052,194.22622264408412,32.7093937917292
2026-04-17 10:50:52.650610,MP-9901-DEMO,1.6933867735470942,118.03320227317099,2668.5033422316874,197.86969667562528,35.55208673368869
2026-04-17 10:50:52.711200,MP-9901-DEMO,1.6983967935871742,113.8811808480361,2921.2639847716355,194.99804464244787,34.13219961496439
2026-04-17 10:50:52.786670,MP-9901-DEMO,1.7034068136272544,111.25853141874526,2743.513221475731,191.71454734394356,31.96516358445375
2026-04-17 10:50:52.853056,MP-9901-DEMO,1.7084168336673347,107.63730679510807,2790.8605917556256,191.0928170512376,32.161862798422646
2026-04-17 10:50:52.910460,MP-9901-DEMO,1.7134268537074147,102.60615314761776,2658.8395190016413,192.67225050193713,31.028233958035102
2026-04-17 10:50:52.972514,MP-9901-DEMO,1.7184368737474949,103.52653709078,2867.576840455109,189.37851057538583,30.893774252364526
2026-04-17 10:50:53.038419,MP-9901-DEMO,1.723446893787575,112.02058168817096,2842.3577424925097,195.07373726526984,34.092174592324234
2026-04-17 10:50:53.101858,MP-9901-DEMO,1.7284569138276553,111.59426178678572,2698.825407150578,197.5418811912031,32.67225263153268
2026-04-17 10:50:53.170152,MP-9901-DEMO,1.7334669338677353,102.85992183486762,2653.3309380735213,198.56817829683655,30.24709157683817
2026-04-17 10:50:53.227142,MP-9901-DEMO,1.7384769539078155,108.54928377160095,2850.576085316258,189.77108446259712,31.56902913615492
2026-04-17 10:50:53.293632,MP-9901-DEMO,1.7434869739478958,112.70015017041023,3073.0544681884826,190.8234954130835,34.38500771634865
2026-04-17 10:50:53.359341,MP-9901-DEMO,1.748496993987976,115.82775439404266,2796.983252403965,190.9441540466036,34.47229026502338
2026-04-17 10:50:53.433629,MP-9901-DEMO,1.753507014028056,105.01108281784914,2729.6582486064412,202.5452448924139,31.789031455524825
2026-04-17 10:50:53.495602,MP-9901-DEMO,1.7585170340681362,103.85913813765777,2763.6778332265085,204.0265889256831,31.34031484071435
2026-04-17 10:50:53.564181,MP-9901-DEMO,1.7635270541082164,111.2724008471102,2724.3557767736106,196.76454242914673,33.68987971231174
2026-04-17 10:50:53.639054,MP-9901-DEMO,1.7685370741482964,110.76606130279913,2795.7447794377017,195.29079422787314,33.82084919127091
2026-04-17 10:50:53.715418,MP-9901-DEMO,1.7735470941883766,118.39705573562024,2735.9360692568366,189.5308573569867,35.07869593076503
2026-04-17 10:50:53.781264,MP-9901-DEMO,1.7785571142284569,106.17156056727404,2637.4461666460315,194.97033660099635,32.28488584466795
2026-04-17 10:50:53.856715,MP-9901-DEMO,1.783567134268537,103.65340215345668,2622.0993440844272,194.95487245161965,31.220358054933648
2026-04-17 10:50:53.930518,MP-9901-DEMO,1.788577154308617,108.90032261903914,2867.096506307611,199.68907027040603,31.403522954621188
2026-04-17 10:50:54.007046,MP-9901-DEMO,1.7935871743486973,106.27740872468398,3143.4492890197253,196.95982829746464,31.76759762057328
2026-04-17 10:50:54.067919,MP-9901-DEMO,1.7985971943887775,111.88249727919109,2922.730550429487,193.52491602365586,32.61064027053331
2026-04-17 10:50:54.140595,MP-9901-DEMO,1.8036072144288577,110.11183877514551,2863.403179173167,191.4090904583285,32.716360125344785
2026-04-17 10:50:54.215144,MP-9901-DEMO,1.8086172344689377,119.63834441045168,2740.4268008797517,195.39982828203753,35.477331463739965
2026-04-17 10:50:54.278116,MP-9901-DEMO,1.813627254509018,109.24476486756207,2747.6191789071677,196.6897797882254,32.94906463982948
2026-04-17 10:50:54.341117,MP-9901-DEMO,1.8186372745490982,103.31567601086778,2847.24767363654,196.23532156182225,31.865626774433615
2026-04-17 10:50:54.410605,MP-9901-DEMO,1.8236472945891782,100.65380761648329,2853.039765888231,194.64447900933797,30.94790122923793
2026-04-17 10:50:54.482937,MP-9901-DEMO,1.8286573146292584,111.77144253515084,2823.808084701902,191.99411966986298,33.128628526222606
2026-04-17 10:50:54.557060,MP-9901-DEMO,1.8336673346693386,100.73337758882849,2843.6712028603365,191.37870241720188,29.85513879443432
2026-04-17 10:50:54.629013,MP-9901-DEMO,1.8386773547094188,124.48962428538485,2611.1202755298373,198.51993782114513,37.79910628813966
2026-04-17 10:50:54.693278,MP-9901-DEMO,1.8436873747494988,118.66083260014327,2743.861708232307,193.24007864577928,36.18933872198647
2026-04-17 10:50:54.759421,MP-9901-DEMO,1.848697394789579,109.20851319054572,2570.2436749306594,192.53455676398082,32.181606197140674
2026-04-17 10:50:54.830321,MP-9901-DEMO,1.8537074148296593,115.84505129190332,2918.438915367238,194.85421228053042,35.02170046761859
2026-04-17 10:50:54.898972,MP-9901-DEMO,1.8587174348697395,107.79097751983343,2932.4938350616844,194.38779423514274,32.096271445213496
2026-04-17 10:50:54.956245,MP-9901-DEMO,1.8637274549098195,109.8596641604582,2769.3471759747054,196.73473675376832,32.73376048474853
2026-04-17 10:50:55.018323,MP-9901-DEMO,1.8687374749498997,116.62670350448509,2709.287992240368,195.39701494025823,35.14863039997627
2026-04-17 10:50:55.089816,MP-9901-DEMO,1.87374749498998,115.58123425255492,2865.584030167249,193.25606606432547,34.304560182010015
2026-04-17 10:50:55.164003,MP-9901-DEMO,1.87875751503006,110.7885182111936,2607.6239870777576,194.68317032503006,33.46186115306651
2026-04-17 10:50:55.226400,MP-9901-DEMO,1.8837675350701402,110.03771988229144,2729.0356307908874,195.80795506743655,32.941870252362456
2026-04-17 10:50:55.293659,MP-9901-DEMO,1.8887775551102204,107.49687085349791,2808.8583835307822,202.1143917159272,32.15255724173188
2026-04-17 10:50:55.356108,MP-9901-DEMO,1.8937875751503006,100.57068441060429,3066.6677963135858,191.28493543757185,29.96137860946649
2026-04-17 10:50:55.427954,MP-9901-DEMO,1.8987975951903806,110.38664827520033,2693.1144275856545,197.76253604157966,33.89644161206424
2026-04-17 10:50:55.492183,MP-9901-DEMO,1.9038076152304608,108.47215652603185,2900.692776615218,195.65785138867548,32.46839157548711
2026-04-17 10:50:55.564556,MP-9901-DEMO,1.908817635270541,109.56956758058116,2995.796367609342,198.67266574158256,32.17744585099812
2026-04-17 10:50:55.627639,MP-9901-DEMO,1.9138276553106213,114.67329114062095,3063.0258531675263,195.25729253912067,34.549998703531855
2026-04-17 10:50:55.702562,MP-9901-DEMO,1.9188376753507013,120.26903683578007,2488.2757603231817,189.43315156305746,36.10036071370053
2026-04-17 10:50:55.771161,MP-9901-DEMO,1.9238476953907815,111.32760027027146,2687.441250419313,200.35542980563736,33.22834292311303
2026-04-17 10:50:55.835549,MP-9901-DEMO,1.9288577154308617,106.7749219848479,2634.8971337667344,194.29607925499477,32.59315392739029
2026-04-17 10:50:55.907349,MP-9901-DEMO,1.9338677354709417,116.63496458992005,2598.0494018522227,203.2058564398021,35.08242621529943
2026-04-17 10:50:55.966594,MP-9901-DEMO,1.938877755511022,113.85478722814791,3200.598812223376,193.88036445556745,34.919308334285326
2026-04-17 10:50:56.035410,MP-9901-DEMO,1.9438877755511021,112.64688794630933,2392.4706375856417,188.61397305183834,33.87186239071324
2026-04-17 10:50:56.107048,MP-9901-DEMO,1.9488977955911824,113.82042972329097,2637.33278064074,197.494898929952,34.59633129196236
2026-04-17 10:50:56.168949,MP-9901-DEMO,1.9539078156312624,109.43250978738747,2891.3655514408115,190.10519491544383,32.32744381469177
2026-04-17 10:50:56.234059,MP-9901-DEMO,1.9589178356713426,113.11632553123715,2652.3363208043984,193.8325597187893,35.13180473706428
2026-04-17 10:50:56.301550,MP-9901-DEMO,1.9639278557114228,108.43770432188909,2797.592727514197,197.83526489060282,32.88712290977051
2026-04-17 10:50:56.377369,MP-9901-DEMO,1.968937875751503,116.5657112106854,2660.234627282385,191.23324693679297,34.25198060484812
2026-04-17 10:50:56.435724,MP-9901-DEMO,1.973947895791583,109.72473974316537,2552.006336410574,191.0640507850082,33.521680667653236
2026-04-17 10:50:56.501034,MP-9901-DEMO,1.9789579158316633,105.37938466955121,2670.5694410981205,188.52623238548347,31.853584061125883
2026-04-17 10:50:56.561202,MP-9901-DEMO,1.9839679358717435,109.48294451482673,2933.745800814401,197.07746856183175,33.417513131486025
2026-04-17 10:50:56.627965,MP-9901-DEMO,1.9889779559118235,115.08102749334574,2840.1837851154996,195.80974781562583,35.02062408454629
2026-04-17 10:50:56.684901,MP-9901-DEMO,1.9939879759519037,108.55490030419261,2839.6985362365076,196.2777313916079,32.141626204604854
2026-04-17 10:50:56.756223,MP-9901-DEMO,1.998997995991984,108.56564357156519,2860.368848311251,199.76057481629934,32.50038315549712
2026-04-17 10:50:56.817962,MP-9901-DEMO,2.004008016032064,112.26830466055118,2752.4526504160035,198.08427650598284,34.596038131641926
2026-04-17 10:50:56.893601,MP-9901-DEMO,2.009018036072144,113.80781252058648,3036.7955434440782,191.04182748379506,34.405429911796475
2026-04-17 10:50:56.957817,MP-9901-DEMO,2.0140280561122244,114.02037347097621,2692.705011951453,193.40032917860816,33.92211788673569
2026-04-17 10:50:57.019274,MP-9901-DEMO,2.0190380761523046,116.58917080035312,2741.5174600853943,199.22436000176288,35.52423961970895
2026-04-17 10:50:57.093303,MP-9901-DEMO,2.024048096192385,107.59639860420276,2824.49151977588,192.14582938945307,31.771278521350794
2026-04-17 10:50:57.156863,MP-9901-DEMO,2.029058116232465,116.35278296880904,2650.681073412706,204.74211765444204,34.519079690445864
